,City,State,Shape,Duration,Summary,Posted,Date,Time,region_cat,time_cat
2097,Fountain,CO,Circle,30,"Dark circular object surrounded by fiery, reddish color.",2/21/2014,2014-02-20,18:30:00,west,evening
2098,Orlando,FL,Circle,300,I WATCHED THIS CIRCLE OBJECT MOVE FROM ONE SIDE OF THE SKY SLOWLY TO THE OTHER END. AND JUST STOPPED AND HOVERED THERE FOR 5 MINS BEFO,2/27/2014,2014-02-20,9:00:00,south,morning
2099,Boise,ID,Circle,5,"Bright Balls moving quickly across Treasure Valley sky, disappearing behind the foothills.",2/21/2014,2014-02-19,7:12:00,west,morning
2100,Fallbrook,CA,Circle,240,Orange orb with some intelligence.,2/21/2014,2014-02-18,23:20:00,west,evening
2101,Tampa,FL,Circle,180,On Tuesday 2/18/2014 on or about 9:46 am while standing on my front porch me and my nephew were observing this commercial southwest ai,2/21/2014,2014-02-18,9:46:00,south,morning
2102,Pembroke,MA,Circle,90,Aircraft with 10-15 yellow orange lights on it all evenly spaced apart went across the sky.,2/21/2014,2014-02-17,22:50:00,northeast,evening
2103,Cambria,CA,Circle,240,"8 very bright orange/red round roused in straight line over west sky over Cambria CA., coast then faded away; seen by 4.",2/21/2014,2014-02-16,20:00:00,west,evening
2104,Custer,WI,Circle,10,"Shimmering ""liquid-like-metallic"" disc.",2/21/2014,2014-02-16,15:00:00,midwest,afternoon
2105,Lake Ft Phantom,TX,Circle,2700,Currently watching a disc like object hover over what looks like ft phantom lake or just south there of. Object has changed colors 3 ti,2/21/2014,2014-02-15,5:40:00,south,night
2106,Kirkland,WA,Circle,60,"Circular, glowing orange/reddish orange, no sound, speed was slow and consistent, heading north, the background....night time, clear sk",2/21/2014,2014-02-14,22:08:00,west,evening
2107,Louisburg,NC,Circle,60,Observed a bright white star in the north sky start to move north. ((NUFORC Note: Possible satellite?? PD)),8/15/2014,2014-02-14,21:30:00,south,evening
2108,Rio Linda,CA,Circle,50,"7 orange lights apperaing, moving in a formation across the sky, then 2 more lights appearing.",2/21/2014,2014-02-14,21:00:00,west,evening
2109,Ft. Denaud,FL,Circle,600,"Bright circular object in North sky near Ft. Denaud, FL.",3/18/2014,2014-02-14,20:00:00,south,evening
2110,Janesville (near Tripp Road),WI,Circle,30,Bright Green Circled Orb descending from sky...,2/21/2014,2014-02-14,9:10:00,midwest,morning
2111,Portland,OR,Circle,240,Three orange glowing lights in the eastern sky.,2/21/2014,2014-02-14,0:15:00,west,night
2112,West Kendall,FL,Circle,4,"As I was walking back into my apartment, I saw a round white light appear from nowhere and move across the sky super fast.",2/14/2014,2014-02-13,22:15:00,south,evening
2113,Salem,OR,Circle,5,"Bright light, then disappeared.",2/14/2014,2014-02-13,5:45:00,west,night
2114,Biddeford,ME,Circle,2700,CIRCULAR OBJECT HOVERING 2 HOURS WITH WHITE LIGHTS.,2/14/2014,2014-02-11,3:45:00,northeast,night
2115,St. Anthony,MN,Circle,7,Bright orb seen moving slowly over lake and the picked up speed and disappeared.,2/14/2014,2014-02-09,20:00:00,midwest,evening
2116,Newnan,GA,Circle,120,I saw a red shining light in the eastern sky at 7:45 pm that seemed to be a UFO?,2/14/2014,2014-02-09,19:45:00,south,evening
2117,Clinton,IA,Circle,7,"I was walking downtown. The sky was riddle with shinny stars,as I was walking ,I had been looking at the ground. In the back of my mi",2/14/2014,2014-02-09,19:37:00,midwest,evening
2118,New York City (Queens),NY,Circle,300,"AGAIN! Just two days ago, same bright red cycle,route...loop...stayed on one place maneuver repeated,flu away.",2/14/2014,2014-02-08,22:30:00,northeast,evening
2119,Oildale,CA,Circle,120,"Round red and yellow light moving across the sky in Oildale, CA.",2/14/2014,2014-02-08,18:45:00,west,evening
2120,Houma,LA,Circle,20,"My mom, brother and I walked outside to sit on the porch. looking up in the sky we saw a light shaped like a circle. As i pulled my pho",2/21/2014,2014-02-07,19:00:00,south,evening
2121,Upland,CA,Circle,10,Atypical bright light much brighter than the sharp flashes of a jumbo jet. The flashes were much smoother as they faded or blinked if,2/14/2014,2014-02-07,18:15:00,west,evening
2122,Bozeman,MT,Circle,3,"Saw a bright green superbollide meteor, visible during twilight. Green.",2/14/2014,2014-02-07,18:00:00,west,evening
2123,New York City (Queens),NY,Circle,300,"Bright red cycle over Queens County, NYC, on east night skyline. Moving fast and staying on one place.",2/14/2014,2014-02-06,21:00:00,northeast,evening
2124,Idaho Falls,ID,Circle,60,Large circular craft with 5-6 bright lights traveling at a slow rate and low to the ground.,2/7/2014,2014-02-06,18:43:00,west,evening
2125,Las Vegas,NV,Circle,20,Dark circular object moving to the west from the Las Vegas Strip.,2/7/2014,2014-02-06,18:30:00,west,evening
2126,Slidell,LA,Circle,45,"Greyish silver object over Slidell,LA",2/7/2014,2014-02-05,12:52:00,south,afternoon
2127,North Las Vegas,NV,Circle,180,Turquoise orb pulsing in North Las Vegas neighborhood.,2/7/2014,2014-02-04,19:50:00,west,evening
2128,Thatcher,AZ,Circle,300,"Orange glowing light, appeared to be circular, coming from NW to SE direction disappeared in clouds. It did not make a sound.",2/7/2014,2014-02-02,20:30:00,west,evening
2129,Miami,FL,Circle,180,"3 red/Orange lights moving Very slowly, with same distance on of the other them desapearedpd one by One.",2/7/2014,2014-02-02,0:42:00,south,night
2130,Longmont,CO,Circle,2400,5 UFO's in Longmont,2/6/2015,2014-02-02,0:23:00,west,night
2131,Boise,ID,Circle,3,"Low, fast flying, round, very bright light, no sound, moving east to west over Boise Idaho.",2/7/2014,2014-02-01,22:48:00,west,evening
2132,New York City (Brooklyn),NY,Circle,8,Red green UFO or drone sighting Brooklyn,2/7/2014,2014-02-01,20:00:00,northeast,evening
2133,St. Augustine,FL,Circle,3600,"I have a picture of a craft in the sky and you can see the markings on the craft. Dub it the ""Neville Pic.""",2/7/2014,2014-02-01,17:30:00,south,afternoon
2134,Chesapeake,VA,Circle,600,Two flashing round orbs in the sky flashing red orange green blue N white.,2/7/2014,2014-02-01,1:00:00,south,night
2135,Davie,FL,Circle,600,Fleet of Ornage UFO's crossing into FLL airport aproach pattern.,2/7/2014,2014-01-31,21:10:00,south,evening
2136,Hudson,OH,Circle,1500,"2 Milky White Bright Orbs Dancing in the Sky over Hudson, Ohio.",2/7/2014,2014-01-30,22:30:00,midwest,evening
2137,Boscawen,NH,Circle,300,Three lighted circular or smooth triangle shape object.,1/30/2014,2014-01-30,18:30:00,northeast,evening
2138,West Greenwich,RI,Circle,60,"Two hovering black disk's, no lights. Seen by 2 people and photographed",2/7/2014,2014-01-30,17:30:00,northeast,afternoon
2140,Santa Clarita,CA,Circle,600,Several orange-pinkish lights in sky looking east that moved in sky and then began to fizzle out.,1/30/2014,2014-01-29,19:34:00,west,evening
2141,Sultana,CA,Circle,30,Rapid circle in the clouds that turn triangular green and disappears.,1/30/2014,2014-01-28,21:00:00,west,evening
2142,Downeast,ME,Circle,420,"This red ball was like no man made ""light"" that I am aware of,,looking like a humming orb in down-east Maine.",2/7/2014,2014-01-28,19:00:00,northeast,evening
2143,Chillicothe,OH,Circle,300,White round object followed by 2 fighter jets.,1/30/2014,2014-01-27,15:30:00,midwest,afternoon
2144,San Clemente,CA,Circle,120,Two bright orange/red orbs sighted over Pacific Ocean.,1/30/2014,2014-01-26,17:35:00,west,afternoon
2145,Palm Beach Gardens,FL,Circle,360,6 Orange Orbs Travel West to East Across the Northern Sky in South Florida.,1/30/2014,2014-01-25,20:45:00,south,evening
2146,Hernando,MS,Circle,30,I saw 3 oval bright white object go up and leave our atmosphere. They left a trail like shootings stars going up instead of down. It wa,1/30/2014,2014-01-24,19:45:00,south,evening
2147,Maumee,OH,Circle,120,Bright white light floating across sky. It did not blink and there was no noise.,1/30/2014,2014-01-24,6:50:00,midwest,morning
2149,Phoenix,AZ,Circle,1500,Looking from North Valley which seemed in direction of Deer Vally Airport I saw 3 flashing balls appeared to have multiple colors and,1/24/2014,2014-01-23,20:30:00,west,evening
2150,Hudson,NH,Circle,1200,"Hudson, NH, ufo sighting.",1/24/2014,2014-01-23,13:00:00,northeast,afternoon
2151,Houston,TX,Circle,15,Small white ball over Houston.,1/30/2014,2014-01-22,20:00:00,south,evening
2152,Micco,FL,Circle,20,Falling circles dance together then leave.,1/24/2014,2014-01-22,19:00:00,south,evening
2153,Marysville,CA,Circle,3600,"Seven balls of light towards Sacramento, California.",1/24/2014,2014-01-22,17:15:00,west,afternoon
2154,Dahlonega,GA,Circle,15,"Bright orange sphere. ((NUFORC Note: Source remains anonymous. Possible hoax, we wonder? PD))",1/24/2014,2014-01-21,19:30:00,south,evening
2155,Mariposa,CA,Circle,600,"Two mulicolored Ufo's over Madera, California.",1/24/2014,2014-01-21,19:30:00,west,evening
2156,Morganton,NC,Circle,300,11 orange burning circles floating in sky!,1/24/2014,2014-01-20,19:45:00,south,evening
2157,Raleigh,NC,Circle,45,Tonight me and my wife saw a Orangish Red Circle that emerge from over our house! We watched it for about 45 seconds and it appeared to,1/24/2014,2014-01-19,23:00:00,south,evening
2158,Freehold,NJ,Circle,420,Hovering light object underneath Orion's Belt.,1/24/2014,2014-01-19,19:30:00,northeast,evening
2159,Prescott Valley,AZ,Circle,4,"A circular object with a trail of white light heading north. It looked as if the object left in a sideways u-parabola, disappearing.",1/24/2014,2014-01-19,19:20:00,west,evening
2160,Carlsbad,CA,Circle,300,"Fireball in the sky over Carlsbad State Beach, California.",1/24/2014,2014-01-19,19:17:00,west,evening
2161,Nixon,TX,Circle,1620,"Flashing object in Nixon, TX.",1/24/2014,2014-01-19,4:47:00,south,night
2162,Kirksville,MO,Circle,900,"Late very clear night ,circular object ,red lights fading on and off ,huge,silent moving extremely slow!",1/30/2014,2014-01-18,22:30:00,midwest,evening
2163,Raleigh,NC,Circle,180,Orange light over North Raleigh.,1/24/2014,2014-01-17,21:00:00,south,evening
2164,Coldwater,MS,Circle,240,"White, ball-like objects hovering in sky. Glowing and shining after a few minutes, flew away slowly.",1/24/2014,2014-01-16,23:16:00,south,evening
2165,Covington,KY,Circle,240,Saw 5-6 pulsing lights in a circular shape slowly moving across the sky low to the ground.,1/24/2014,2014-01-16,23:00:00,south,evening
2166,Deleon Springs,FL,Circle,300,"Tons of white floating objects in formation, during night.",1/16/2014,2014-01-15,21:30:00,south,evening
2168,Myrtle Beach,SC,Circle,5,Strobing orange circular lights in a line two sets of three lights over the ocean.,1/16/2014,2014-01-14,0:35:00,south,night
2169,Sioux City,IA,Circle,120,4 bright orange balls of light moving silently through the sky - about the height a helicopter would fly.,1/24/2014,2014-01-13,18:00:00,midwest,evening
2170,Lorton,VA,Circle,2,Bright blue large fast moving circular object.,1/16/2014,2014-01-13,17:50:00,south,afternoon
2171,Haledon,NJ,Circle,900,Bright red/orange circular object in the SE sky.,1/16/2014,2014-01-12,23:30:00,northeast,evening
2172,New Sharon,ME,Circle,1200,Very bright white circle... occasionally small explosions of orange that seemed to propel the vessel.,1/16/2014,2014-01-12,19:45:00,northeast,evening
2173,Northern Cambria,PA,Circle,180,Object with light increasing directly up.,1/16/2014,2014-01-12,10:00:00,northeast,morning
2174,Falmouth,KY,Circle,120,"Large orange ball moves and hovers above house.-January 11, 2014.",1/16/2014,2014-01-11,20:00:00,south,evening
2175,Chesapeake City,MD,Circle,300,Many white circular activity light above the clouds as if playing a game of tag.,1/16/2014,2014-01-11,19:55:00,south,evening
2177,Napa,CA,Circle,240,Bright orange circular object seen flying SE to NW for minutes before suddenly disappearing.,1/16/2014,2014-01-10,23:50:00,west,evening
2178,El Paso,TX,Circle,120,"Single round, reddish yellowish, greenish light in the sky which moved very rapidly and stood still, then moved again then stood still",1/16/2014,2014-01-10,6:15:00,south,morning
2179,Oregon City,OR,Circle,5,"White round light or object with a haze hovered for a short moment then moved quickly across sky at an arched angle, then disappeared.",1/10/2014,2014-01-09,7:25:00,west,morning
2180,Alta Loma,CA,Circle,300,3 Bright Orange Lights forming triangle.,1/10/2014,2014-01-08,21:00:00,west,evening
2181,Kernesville,NC,Circle,120,"I live in Kernersville, NC. My friend and I saw 7 flame orange lights in the sky. They were moving very slowly.",1/10/2014,2014-01-08,20:00:00,south,evening
2182,Hattiesburg/Columbia (between),MS,Circle,4,Neon green fast falling orb.,1/10/2014,2014-01-07,22:45:00,south,evening
2183,Georgetown,KY,Circle,30,Two orange lights moving due south to due north combining as one then disappearing with no sound.,2/21/2014,2014-01-06,19:00:00,south,evening
2184,Lynn,MA,Circle,30,Three bright lights dove straight down only to disappear.,1/10/2014,2014-01-04,21:34:00,northeast,evening
2185,Norfolk,VA,Circle,1800,~50 bright tiny light steadily moving to same direction NE to SW.,1/10/2014,2014-01-04,18:00:00,south,evening
2186,Jenks,OK,Circle,300,Fire-orange orb flying over Jenks faster than a jet and stopping before disappearing.,1/10/2014,2014-01-03,21:23:00,south,evening
2187,Tucson (north of),AZ,Circle,1200,"Red and orange orb over the foothills in Tucson, Arizona.",1/10/2014,2014-01-02,18:30:00,west,evening
2188,Austin,TX,Circle,1800,"Light on top left of moon, followed by white lights and jets.",1/10/2014,2014-01-02,17:30:00,south,afternoon
2189,Liberty Township,OH,Circle,1800,4-5 white lights circling over a band of trees.,1/10/2014,2014-01-01,22:30:00,midwest,evening
2190,Cincinnati,OH,Circle,1800,"Westside of Cincinnati, bright red and blue lights making abrupt U turns and then dropping straight down from the sky, quick as light",1/30/2014,2014-01-01,22:15:00,midwest,evening
2191,Mount Ephraim,NJ,Circle,600,"Circular craft spotted in Mount Ephraim, NJ.",1/10/2014,2014-01-01,22:00:00,northeast,evening
2192,Pittsburgh,PA,Circle,900,"Four orange-red lights over Pittsburgh, PA dropping smaller orange lights.",1/10/2014,2014-01-01,19:30:00,northeast,evening
2193,Brenda,AZ,Circle,300,Five yellow orange objects flying at same altitude slightly above hills to south east of us.,1/10/2014,2014-01-01,19:00:00,west,evening
2194,American Fork,UT,Circle,600,"3 round lights/balls seen, flashing/moving/disappearing.",1/10/2014,2014-01-01,1:00:00,west,night
2195,Boca Raton,FL,Circle,1800,"I was driving home from a new year’s party, about 1 am.",1/10/2014,2014-01-01,1:00:00,south,night
2196,Albuquerque,NM,Circle,10,Cylindrical shape with amber colored lights hovering near Route 66.,1/10/2014,2014-01-01,1:00:00,west,night
2197,Reseda,CA,Circle,60,"Three orange lights on New Year's Eve form triangle, align themselves then disappear.",1/10/2014,2014-01-01,0:53:00,west,night
2198,Spring Hill,FL,Circle,240,"Four orange, circular objects rising in the Eastern sky and disappearing vertically out of the atmosphere.",1/10/2014,2014-01-01,0:25:00,south,night
2199,Hokes Bluff,AL,Circle,600,I saw a bright red object on 1/1/2014 approximately 12:20 I recorded part of it before it just blinked and went out.,1/10/2014,2014-01-01,0:20:00,south,night
2200,Corona,CA,Circle,120,3 bright orange circles in triangle formation on a clear night.,1/10/2014,2014-01-01,0:15:00,west,night
2201,Salem,OR,Circle,420,Looked like some sort of patrol or scouting team.,1/10/2014,2014-01-01,0:15:00,west,night
2202,Deltona,FL,Circle,1200,Ten orange circles flying across sky.,1/10/2014,2014-01-01,0:10:00,south,night
2203,Modesto,CA,Circle,300,"Single object, glowing red, hovering in place with no nosie or movemrnt in the night sky.",1/10/2014,2014-01-01,0:10:00,west,night
2204,Jacksonville,FL,Circle,120,Round orange extremley fast moving and silent. Traveling west.,1/10/2014,2014-01-01,0:06:00,south,night
2205,Elon,NC,Circle,120,"Red light moved slowly at low altitude in the sky at northeast tip of Alamance County, NC.",1/10/2014,2014-01-01,0:05:00,south,night
2206,Mt. Pleasant,SC,Circle,180,NYrs Eve right after 12pm My husband & I went out on our deck and saw 6-7 orange/yellow spheres in a group floating in sky.,1/16/2014,2014-01-01,0:05:00,south,night
2207,Austin,TX,Circle,300,"Orange orbs above Austin, TX, on New Years 2014.",1/10/2014,2014-01-01,0:00:00,south,night
2208,Springfield,OR,Circle,300,As we were watching the fireworks five or six orb like shapes hovered slowly across the sky and then seem to have disappeared moving aw,1/10/2014,2014-01-01,0:00:00,west,night
2209,Las Vegas,NV,Circle,120,9 orbs observed at New Years in Las Vegas.,1/10/2014,2014-01-01,0:00:00,west,night
2210,Taos,NM,Circle,240,Orange lights hovering and making formations by old Taos convent that burnt down.,1/10/2014,2014-01-01,0:00:00,west,night
2211,Kettering,OH,Circle,45,Strange orange ball.,1/10/2014,2014-01-01,0:00:00,midwest,night
2212,Brentwood,TN,Circle,600,"Orange flickering, slow moving, circular flying object.",3/27/2014,2014-01-01,0:00:00,south,night
6208,Glenside,PA,Triangle,120,I just know something hovered by tonight over the top of our car that I cannot fully explain and unidentified.,9/30/2016,2016-09-22,21:30:00,northeast,evening
6209,Temecula,CA,Triangle,30,Triangle shaped UFO in the sky moving around! ((anonymous report)),9/30/2016,2016-09-22,20:30:00,west,evening
6210,Salt Lake City,UT,Triangle,900,"Kite formation, including tail, traveled S to N along Wasatch over Red Butte",9/22/2016,2016-09-20,21:00:00,west,evening
6211,Powell,TN,Triangle,60,"Very large ,silent,triangle shaped craft with 1 large bright red light on right wing and smaller pinkish white light on left wing.white",9/22/2016,2016-09-19,17:50:00,south,afternoon
6212,San Diego,CA,Triangle,300,"San Diego, CA 9/19/16 3:32 am I heard noise like a thunder clap and what sounded to be a low flying roar from an aircraft. I walked ou",9/22/2016,2016-09-19,3:32:00,west,night
6213,Tulsa,OK,Triangle,8,"3 flying objects seen, no sound, no lights, crafts flying in a line formation, appeared to be gray-to tan in color, almost invisible ag",10/21/2016,2016-09-18,8:00:00,south,morning
6214,Danville,IN,Triangle,30,Me and my family were driving in a car and I noticed 3 lights in a row. The second I saw it I knew something was weird and didn't take,9/22/2016,2016-09-17,21:00:00,midwest,evening
6215,Ridgway,CO,Triangle,900,Unidentified flying object near Mt. Sneffels,9/22/2016,2016-09-17,19:00:00,west,evening
6216,Layton,UT,Triangle,1200,Triangle silver object hovering 15-20 min,9/22/2016,2016-09-17,10:00:00,west,morning
6217,Sylmar,CA,Triangle,7,7 small objects appeared as birds then after 3 seconds they form 1 big object then Disappeared into the sky Fast very Fast,9/22/2016,2016-09-16,21:00:00,west,evening
6218,Bangor,ME,Triangle,120,Driving down Palm St. I seen a medium sized triangle hovering low above the tree line. The object had 2 red lights flashing on 2 of the,9/22/2016,2016-09-16,20:00:00,northeast,evening
6219,Grapevine,CA,Triangle,900,"Black triangle passes directly through stopped cars on California highwayI5 between Bakersfield and Grapevine @0:30ish AM.

 Unexplai",4/20/2017,2016-09-16,0:00:00,west,night
6220,Smithville,NJ,Triangle,300,2 triangle shaped flying objects with 3 lights on bottom.,9/22/2016,2016-09-15,19:00:00,northeast,evening
6221,Grapevine,CA,Triangle,120,3 blue lights..strange engine sound above the 5fwy veered off to land and up. Not normal type of plane. Very very close to cars,9/15/2016,2016-09-14,1:00:00,west,night
6222,Hollister,CA,Triangle,180,Dark Shape Following Interest Airliner.,9/15/2016,2016-09-13,16:00:00,west,afternoon
6223,Colorado Springs,CO,Triangle,900,I saw a triangle shape object with lights on the points and 1 light in the middle hovered in sky for 15-20 mins. ((anonymous report)),9/15/2016,2016-09-12,1:00:00,west,night
6224,Eaton,OH,Triangle,120,"Slow flying with three lights on two sides, one flashing and heading south",9/15/2016,2016-09-09,23:10:00,midwest,evening
6225,Madison,WI,Triangle,180,"Triangle ufo in Madison, WI.",9/15/2016,2016-09-09,20:55:00,midwest,evening
6226,Tacoma,WA,Triangle,7200,3 white sometimes sparkling &/orange objects together at 5pm!,9/15/2016,2016-09-09,16:00:00,west,afternoon
6227,Jal (15 miles E of),NM,Triangle,180,"Saw 1 triangular object pass overhead, silent, 1 white light on each corner with red pulsing light in the center. ((anonymous report))",9/15/2016,2016-09-09,1:00:00,west,night
6228,Easley,SC,Triangle,300,Bright orange light (maybe shape of prism) moving very fast.,9/9/2016,2016-09-07,23:20:00,south,evening
6229,Fairborn,OH,Triangle,60,"Black triangle shape, 3 lights underneath and rear view of craft, one flashing light on forward flying front. Heading SW. Low.",9/9/2016,2016-09-07,21:30:00,midwest,evening
6230,Fairborn,OH,Triangle,60,"Black Triangle shape, 3 lights underneath and rear view of craft , one flashing light on forward flying front. Heading SW. Low flying,",9/15/2016,2016-09-07,21:30:00,midwest,evening
6231,Albany,NY,Triangle,600,((NUFORC Note: No information provided by source. PD)),9/9/2016,2016-09-06,20:50:00,northeast,evening
6232,Tucson,AZ,Triangle,300,"Unidentifiable craft moving at extreme speed over Tucson, AZ SEPT 6, 16",9/9/2016,2016-09-06,14:45:00,west,afternoon
6233,Boise,ID,Triangle,2100,Three triangle lights seen by my wife and me.,9/9/2016,2016-09-06,1:34:00,west,night
6234,St. George (40 miles outside of),UT,Triangle,15,Perfect triangle craft with green-steady/yellow-steady/red flashing lights flying LOW and SLOW on Labor Day.,9/22/2016,2016-09-05,22:30:00,west,evening
6235,Bloomer,WI,Triangle,600,Silent slow flying triangular aircraft.,12/5/2016,2016-09-05,21:00:00,midwest,evening
6236,Bloomer,WI,Triangle,600,Silent slow flying triangular aircraft.,12/5/2016,2016-09-05,21:00:00,midwest,evening
6237,Bloomer,WI,Triangle,600,Slow moving silent propulsion triangular shaped aircraft.,12/5/2016,2016-09-05,21:00:00,midwest,evening
6238,Muskegon,MI,Triangle,30,"Three bright orange lights that made a perfect triangle - very large - moved to the East , no noise at all",9/9/2016,2016-09-05,0:00:00,midwest,night
6239,Morristown,TN,Triangle,480,"3 triangle shaped lights,moving at a steady speed,north,then changing direction south and speeding away out of sight.",9/9/2016,2016-09-04,0:00:00,south,night
6240,Bremen,GA,Triangle,300,"One rectangle shape flying low with a red white and blue lights from Bremen across real low and turn toward Carrollton, GA.",9/9/2016,2016-09-04,22:00:00,south,evening
6241,Roseville,MI,Triangle,720,Two orange glowing crafts.,9/9/2016,2016-09-03,20:45:00,midwest,evening
6242,Manistique,MI,Triangle,900,"Massive triangular craft, two rapidly blinking white lights on either side, unblinking red light on tip, travelling slowly and silently",10/11/2016,2016-09-03,3:00:00,midwest,night
6243,Eugene,OR,Triangle,10,"Bright triangle shape with iridescent ""panel"" type tail.",9/9/2016,2016-09-02,23:40:00,west,evening
6245,Naperville,IL,Triangle,240,Three possibly four travelling in formation. White lights. I have photos of the incident.,10/11/2016,2016-09-02,19:23:00,midwest,evening
6247,Concord,NC,Triangle,600,We saw 3 triangle objects in the sky with Redish Orange Lights that hovered over the treeline and then disbursed into the sky.,9/9/2016,2016-08-31,21:00:00,south,evening
6248,Columbus,OH,Triangle,300,6 to 7 bright white lights on triangular craft - North Columbus,9/2/2016,2016-08-30,23:56:00,midwest,evening
6249,Seabrook,SC,Triangle,1800,"Multi-colored light seen to the west of Seabrook/Lobecco, SC.",9/2/2016,2016-08-30,3:00:00,south,night
6250,Herriman,UT,Triangle,7,Black triangle with white lights in corners.,9/2/2016,2016-08-29,23:39:00,west,evening
6251,Arlington,WA,Triangle,300,"3 or 4 lights in a perfect triangle arrangement, to the west of Arlington.",9/2/2016,2016-08-29,21:28:00,west,evening
6252,Columbus,OH,Triangle,240,Black triangle craft with 8 - 10 yellowish-white lights on side/red underbelly lights/quietly hums past window.,9/2/2016,2016-08-29,11:55:00,midwest,morning
6253,Albuquerque,NM,Triangle,7,"Dark grey, nodular, triangular craft passed overhead above tree line and made absolutely no noise.",9/15/2016,2016-08-28,10:30:00,west,morning
6254,Macomb,IL,Triangle,120,"It was triangular in shape it looked like several spheres making connected making up the triangle. It had a weird glow to it, it was f",8/29/2016,2016-08-26,20:30:00,midwest,evening
6255,McConnellsburg,PA,Triangle,180,"08/24/2016 large, silent, triangular object flew over farm.",8/29/2016,2016-08-25,5:40:00,northeast,night
6256,Kansas City/Columbia (between),MO,Triangle,600,"I-70/MM 90, I saw two low-flying triangular crafts. They were massive and appeared to be flat. ((NUFORC Note: B2 bombers. PD))",8/25/2016,2016-08-23,17:30:00,midwest,afternoon
6257,Comer's Rock (near),VA,Triangle,1800,"Triangular objects moving East within fast moving clouds at Comer's Rock campground, Grayson, VA",9/30/2016,2016-08-23,15:30:00,south,afternoon
6258,Erie,CO,Triangle,180,"4 triangular shaped craft in formation, no lights, no noise.",8/25/2016,2016-08-21,21:40:00,west,evening
6259,Southport,FL,Triangle,1800,"Unusual space craft making erratic movements(turns) in the evening sky(21:45) , Aug 20th.2016 over Southport, FL.",8/25/2016,2016-08-20,21:45:00,south,evening
6260,Meridian,ID,Triangle,7200,"Looked out my window at 5 am, saw a bright flashing coming from the UFO. It caught my attention when the flashes changed from blue.",8/25/2016,2016-08-20,5:00:00,west,night
6261,Red Lion,PA,Triangle,60,"Small craft, blue flashing lights, hovered, spun around, shot straight up, beautiful blue lights.",8/25/2016,2016-08-19,22:05:00,northeast,evening
6262,Gosnell,AR,Triangle,900,"Black triangle, two white lights, one red blinking light.",8/25/2016,2016-08-19,21:00:00,south,evening
6263,Atlantic City,NJ,Triangle,120,Large triangular craft seen over Rt. 30.,8/19/2016,2016-08-18,22:40:00,northeast,evening
6264,Saint Simons Island,GA,Triangle,15,"Two fast, silent, red-orange triangles over St. Simons Island, Georgia.",8/19/2016,2016-08-18,20:30:00,south,evening
6265,Torrington,CT,Triangle,5,"Strange object, gliding over my town.",8/25/2016,2016-08-18,18:00:00,northeast,evening
6266,Baytown,TX,Triangle,120,Seen 3 bright white lights on each corner of the craft.. Stationary; as big as half of our football stadium. ((anonymous report)),8/19/2016,2016-08-17,5:00:00,south,night
6267,Ogallala,NE,Triangle,900,Spotted Triangle of lights above No Name Bay at Lake McConaughey in Ogallala NE,8/16/2016,2016-08-14,21:30:00,midwest,evening
6268,Fairfax,VA,Triangle,5400,From about 23:00 to 00:30 I saw two triangle shaped figures in the sky. The appearance of the UFOs were that they had three white light,8/16/2016,2016-08-12,23:00:00,south,evening
6269,Interstate 8,AZ,Triangle,600,"W on I-8, in AZ, E of Yuma at 4am. On my left, near an overpass, was a craft that looked to be size of car. ((anonymous report))",8/16/2016,2016-08-12,4:00:00,west,night
6270,Lincoln,RI,Triangle,1200,Observed Bizarre UFO Hovering over Trees-Lake- & then Flew right over our head while watching the meteor shower.,8/16/2016,2016-08-12,1:00:00,northeast,night
6271,Rochester,NH,Triangle,3600,((Daughter's report)) 3 lights connected by lines of light. Can't see stars though it. Moves in all directions.,8/16/2016,2016-08-12,0:50:00,northeast,night
6272,Rochester,NH,Triangle,7200,A large black triangle with three lights that hovered around us for over 2 hours. A solid object that made no sound.,8/16/2016,2016-08-11,23:45:00,northeast,evening
6273,Three Oaks,MI,Triangle,120,Myself and 3 other friends seen a ufo coming across lake Michigan from Chicago area to Cherry beach. It was fast and silent. It stopped,8/16/2016,2016-08-11,23:30:00,midwest,evening
6274,Exeter,NH,Triangle,600,I see a bright white light far ahead in the sky. At first I thought it was just a plane. ((anonymous report)),8/16/2016,2016-08-11,22:30:00,northeast,evening
6275,New York City (Brooklyn),NY,Triangle,360,"My boyfriend and I saw two V-shaped objects flying slowly with no sound in Brooklyn, NY. ((anonymous report))",8/16/2016,2016-08-11,21:20:00,northeast,evening
6276,Antioch,CA,Triangle,240,Me & fiance noticed a bright light sitting for a long period of time as if it was a star. ((anonymous report. Star??)),8/16/2016,2016-08-11,9:10:00,west,morning
6278,Morse Mill,MO,Triangle,7200,I seen a triangle light changing gree to blue to white. See it strait to the N toward st louis. Video.,8/16/2016,2016-08-11,1:00:00,midwest,night
6279,Home,PA,Triangle,2,Layers of illuminating green light in the shape of a triangle moving very fast toward the ground. ((Meteor??)),8/16/2016,2016-08-10,22:00:00,northeast,evening
6280,Lafayette,CO,Triangle,60,Noticed a triangle object flying from Broomfield area to Boulder. ((anonymous report)),8/16/2016,2016-08-10,11:20:00,west,morning
6281,Atlanta,GA,Triangle,1200,Triangular shaped cluster resembling Stars,8/16/2016,2016-08-09,22:37:00,south,evening
